,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
479,13960510,13588418,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4946973,4329624,4728926,4819426,4819426,4260527,3722077,3238328,3164579,3164579,3063480,4662021,4124772,4505824,4592324,4592324,3993525,3463675,3064726,2989177,2989177,2871728,6147261,5374712,5851864,5971414,5971414,5252715,4594015,4040116,3959367,3959367,3775018,5020253,4480654,4743606,4843156,4843156,4295457,3734057,3237208,3206609,3206609,3089910,4843252,4204203,4650855,4750405,4750405,4147506,3613906,3190807,3082758,3082758,2885859,3976446,3756446,4147148,4216098,4216098,3744649,3209399,2851300,2750751,2750751,2587102,3964645,3668645,4148897,4217847,4217847,3622698,3192998,2760099,2750450,2750450,2595201,2811594,2664745,2912746,2980296,2980296,2560197,2262947,1971248,1965949,1965949,1826050,2804743,2589094,2848545,2895495,2895495,2535896,2243146,1966597,1918248,1918248,1801049,2588042,2472193,2642294,2685244,2685244,2373495,2123895,1797446,1787147,1787147,1700798,2539490,2375041,2561142,2622692,2622692,2270643,2030043,1712794,1675245,1675245,1605996,2135228,1995129,2252329,2310929,2310929,2034730,1932180,1594981,1566982,1566982,1566982,2022177,1872028,2204528,2239478,2239478,1921879,1824329,1551880,1534881,1534881,1534881,1770123,1650624,1889174,1889174,1889174,1645625,1645625,1371576,1380077,1380077,1380077
480,14108509,13734417,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,5002972,4378623,4782925,4874425,4874425,4308526,3764076,3275327,3200578,3200578,3098479,4715020,4171771,4556823,4644323,4644323,4038524,3502674,3099725,3023176,3023176,2904727,6216260,5434711,5916863,6037413,6037413,5310714,4645014,4085115,4003366,4003366,3817017,5076252,4530653,4796605,4897155,4897155,4343456,3775056,3273207,3241608,3241608,3123909,4897251,4251202,4702854,4803404,4803404,4193505,3653905,3225806,3116757,3116757,2917858,4020445,3798445,4193147,4263097,4263097,3786648,3244398,2882299,2780750,2780750,2616101,4008644,3709644,4194896,4264846,4264846,3662697,3227997,2790098,2780449,2780449,2624200,2842593,2693744,2944745,3013295,3013295,2588196,2287946,1993247,1987948,1987948,1846049,2835742,2618093,2879544,2927494,2927494,2563895,2268145,1988596,1939247,1939247,1821048,2617041,2499192,2671293,2715243,2715243,2399494,2146894,1817445,1807146,1807146,1719797,2567489,2401040,2589141,2651691,2651691,2295642,2052042,1731793,1693244,1693244,1622995,2158227,2017128,2277328,2335928,2335928,2056729,1953179,1611980,1583981,1583981,1583981,2044176,1892027,2228527,2264477,2264477,1942878,1844328,1568879,1551880,1551880,1551880,1789122,1668623,1910173,1910173,1910173,1663624,1663624,1386575,1395076,1395076,1395076
481,14078909,13705217,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4991772,4368823,4772125,4863425,4863425,4298926,3755676,3267927,3193378,3193378,3091479,4704420,4162371,4546623,4633923,4633923,4029524,3494874,3092725,3016376,3016376,2898127,6202460,5422711,5903863,6024213,6024213,5299114,4634814,4076115,3994566,3994566,3808617,5065052,4520653,4786005,4886355,4886355,4333856,3766856,3266007,3234608,3234608,3117109,4886451,4241802,4692454,4792804,4792804,4184305,3645905,3218806,3109957,3109957,2911458,4011645,3790045,4183947,4253697,4253697,3778248,3237398,2876099,2774750,2774750,2610301,3999844,3701444,4185696,4255446,4255446,3654697,3220997,2784098,2774449,2774449,2618400,2836393,2687944,2938345,3006695,3006695,2582596,2282946,1988847,1983548,1983548,1842049,2829542,2612293,2873344,2921094,2921094,2558295,2263145,1984196,1935047,1935047,1817048,2611241,2493792,2665493,2709243,2709243,2394294,2142294,1813445,1803146,1803146,1715997,2561889,2395840,2583541,2645891,2645891,2290642,2047642,1727993,1689644,1689644,1619595,2153627,2012728,2272328,2330928,2330928,2052329,1948979,1608580,1580581,1580581,1580581,2039776,1888027,2223727,2259477,2259477,1938678,1840328,1565479,1548480,1548480,1548480,1785322,1665023,1905973,1905973,1905973,1660024,1660024,1383575,1392076,1392076,1392076
482,14078909,13705217,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4913372,4300223,4696525,4786425,4786425,4231726,3696876,3216127,3142978,3142978,3042479,4630220,4096571,4475223,4561123,4561123,3966524,3440274,3043725,2968776,2968776,2851927,6105860,5338711,5812863,5931813,5931813,5217914,4563414,4013115,3932966,3932966,3749817,4986652,4450653,4711805,4810755,4810755,4266656,3709456,3215607,3185608,3185608,3069509,4810851,4176002,4619654,4718604,4718604,4119905,3589905,3169806,3062357,3062357,2866658,3950045,3731245,4119547,4187897,4187897,3719448,3188398,2832699,2732750,2732750,2569701,3938244,3644044,4121296,4189646,4189646,3598697,3171997,2742098,2732449,2732449,2577800,2792993,2647344,2893545,2960495,2960495,2543396,2247946,1958047,1952748,1952748,1814049,2786142,2571693,2829944,2876294,2876294,2519095,2228145,1953396,1905647,1905647,1789048,2570641,2455992,2624893,2667243,2667243,2357894,2110094,1785445,1775146,1775146,1689397,2522689,2359440,2544341,2605291,2605291,2255642,2016842,1701393,1664444,1664444,1595795,2121427,1981928,2237328,2295928,2295928,2021529,1919579,1584780,1556781,1556781,1556781,2008976,1860027,2190127,2224477,2224477,1909278,1812328,1541679,1524680,1524680,1524680,1758722,1639823,1876573,1876573,1876573,1634824,1634824,1362575,1371076,1371076,1371076
483,14078909,13705217,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4846171,4241422,4631724,4720424,4720424,4174125,3646475,3171726,3099777,3099777,3000478,4566619,4040170,4414022,4498722,4498722,3912523,3393473,3001724,2927975,2927975,2812326,6023059,5266710,5734862,5852612,5852612,5148313,4502213,3959114,3880165,3880165,3699416,4919451,4390652,4648204,4745954,4745954,4209055,3660255,3172406,3143607,3143607,3028708,4746050,4119601,4557253,4655003,4655003,4064704,3541904,3127805,3021556,3021556,2828257,3897244,3680844,4064346,4131496,4131496,3669047,3146397,2795498,2696749,2696749,2534900,3885443,3594843,4066095,4133245,4133245,3550696,3129996,2706097,2696448,2696448,2542999,2755792,2612543,2855144,2920894,2920894,2509795,2217945,1931646,1926347,1926347,1790048,2748941,2536892,2792743,2837893,2837893,2485494,2198144,1926995,1880446,1880446,1765047,2535840,2423591,2590092,2631242,2631242,2326693,2082493,1761444,1751145,1751145,1666596,2489088,2328239,2510740,2570490,2570490,2225641,1990441,1678592,1642843,1642843,1575394,2093826,1955527,2207327,2265927,2265927,1995128,1894378,1564379,1536380,1536380,1536380,1982575,1836026,2161326,2194476,2194476,1884077,1788327,1521278,1504279,1504279,1504279,1735921,1618222,1851372,1851372,1851372,1613223,1613223,1344574,1353075,1353075,1353075
484,14078909,13705217,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4846171,4241422,4631724,4720424,4720424,4174125,3646475,3171726,3099777,3099777,3000478,4365219,3861570,4220222,4301122,4301122,3741523,3245273,2868724,2798775,2798775,2686926,5760859,5038710,5487862,5601812,5601812,4927913,4308413,3788114,3712965,3712965,3539816,4706651,4200652,4446804,4540754,4540754,4026655,3504455,3035606,3010607,3010607,2899508,4540850,3941001,4359653,4453603,4453603,3889904,3389904,2994805,2892356,2892356,2706657,3730044,3521244,3889546,3952896,3952896,3509447,3013397,2677698,2582749,2582749,2424700,3718243,3439043,3891295,3954645,3954645,3398696,2996996,2592097,2582448,2582448,2432799,2637992,2502343,2733544,2795494,2795494,2403395,2122945,1848046,1842747,1842747,1714048,2631141,2426692,2674943,2716293,2716293,2379094,2103144,1843395,1800646,1800646,1689047,2425640,2320991,2479892,2517242,2517242,2227893,1995093,1685444,1675145,1675145,1594396,2382688,2229439,2404340,2460290,2460290,2130641,1906841,1606392,1574443,1574443,1510794,2006426,1871927,2112327,2170927,2170927,1911528,1814578,1499779,1471780,1471780,1471780,1898975,1760026,2070126,2099476,2099476,1804277,1712327,1456678,1439679,1439679,1439679,1663721,1549822,1771572,1771572,1771572,1544823,1544823,1287574,1296075,1296075,1296075
485,14078909,13705217,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4846171,4241422,4631724,4720424,4720424,4174125,3646475,3171726,3099777,3099777,3000478,4365219,3861570,4220222,4301122,4301122,3741523,3245273,2868724,2798775,2798775,2686926,5760859,5038710,5487862,5601812,5601812,4927913,4308413,3788114,3712965,3712965,3539816,4706651,4200652,4446804,4540754,4540754,4026655,3504455,3035606,3010607,3010607,2899508,4519249,3922200,4338852,4432402,4432402,3871503,3373903,2980804,2878755,2878755,2693856,3712443,3504443,3871145,3934095,3934095,3492646,2999396,2665297,2570748,2570748,2413099,3700642,3422642,3872894,3935844,3935844,3382695,2982995,2580096,2570447,2570447,2421198,2625591,2490742,2720743,2782293,2782293,2392194,2112944,1839245,1833946,1833946,1706047,2618740,2415091,2662542,2703492,2703492,2367893,2093143,1834594,1792245,1792245,1681046,2414039,2310190,2468291,2505241,2505241,2217492,1985892,1677443,1667144,1667144,1586795,2371487,2219038,2393139,2448689,2448689,2120640,1898040,1598791,1567242,1567242,1503993,1997225,1863126,2102326,2160926,2160926,1902727,1806177,1492978,1464979,1464979,1464979,1890174,1752025,2060525,2089475,2089475,1795876,1704326,1449877,1432878,1432878,1432878,1656120,1542621,1763171,1763171,1763171,1537622,1537622,1281573,1290074,1290074,1290074
486,14443709,14060417,13607621,12982577,11630533,11125140,10641442,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4846171,4241422,4631724,4720424,4720424,4174125,3646475,3171726,3099777,3099777,3000478,4365219,3861570,4220222,4301122,4301122,3741523,3245273,2868724,2798775,2798775,2686926,5760859,5038710,5487862,5601812,5601812,4927913,4308413,3788114,3712965,3712965,3539816,4706651,4200652,4446804,4540754,4540754,4026655,3504455,3035606,3010607,3010607,2899508,4519249,3922200,4338852,4432402,4432402,3871503,3373903,2980804,2878755,2878755,2693856,3818043,3605243,3981545,4046895,4046895,3593446,3083396,2739697,2642748,2642748,2482699,3806242,3521042,3983294,4048644,4048644,3478695,3066995,2652096,2642447,2642447,2490798,2699991,2560342,2797543,2861493,2861493,2459394,2172944,1892045,1886746,1886746,1754047,2693140,2484691,2736942,2780292,2780292,2435093,2153143,1887394,1842645,1842645,1729046,2483639,2374990,2537891,2577241,2577241,2279892,2041092,1725443,1715144,1715144,1632395,2438687,2281438,2460339,2518289,2518289,2180640,1950840,1644391,1610442,1610442,1544793,2052425,1915926,2162326,2220926,2220926,1955527,1856577,1533778,1505779,1505779,1505779,1942974,1800025,2118125,2149475,2149475,1846276,1752326,1490677,1473678,1473678,1473678,1701720,1585821,1813571,1813571,1813571,1580822,1580822,1317573,1326074,1326074,1326074
487,15051708,14652416,14195620,13542576,12130532,11605139,11101441,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4846171,4241422,4631724,4720424,4720424,4174125,3646475,3171726,3099777,3099777,3000478,4365219,3861570,4220222,4301122,4301122,3741523,3245273,2868724,2798775,2798775,2686926,5760859,5038710,5487862,5601812,5601812,4927913,4308413,3788114,3712965,3712965,3539816,4706651,4200652,4446804,4540754,4540754,4026655,3504455,3035606,3010607,3010607,2899508,4519249,3922200,4338852,4432402,4432402,3871503,3373903,2980804,2878755,2878755,2693856,3994042,3773242,4165544,4234894,4234894,3761445,3223395,2863696,2762747,2762747,2598698,3982241,3685041,4167293,4236643,4236643,3638694,3206994,2772095,2762446,2762446,2606797,2823990,2676341,2925542,2993492,2993492,2571393,2272943,1980044,1974745,1974745,1834046,2817139,2600690,2860941,2908291,2908291,2547092,2253142,1975393,1926644,1926644,1809045,2599638,2482989,2653890,2697240,2697240,2383891,2133091,1805442,1795143,1795143,1708394,2550686,2385437,2572338,2634288,2634288,2280639,2038839,1720390,1682441,1682441,1612792,2144424,2003925,2262325,2320925,2320925,2043526,1940576,1601777,1573778,1573778,1573778,2030973,1880024,2214124,2249474,2249474,1930275,1832325,1558676,1541677,1541677,1541677,1777719,1657820,1897570,1897570,1897570,1652821,1652821,1377572,1386073,1386073,1386073
488,14899708,14504416,14048620,13402576,12005532,11485139,11101441,10532048,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4846171,4241422,4631724,4720424,4720424,4174125,3646475,3171726,3099777,3099777,3000478,4365219,3861570,4220222,4301122,4301122,3741523,3245273,2868724,2798775,2798775,2686926,5760859,5038710,5487862,5601812,5601812,4927913,4308413,3788114,3712965,3712965,3539816,4706651,4200652,4446804,4540754,4540754,4026655,3504455,3035606,3010607,3010607,2899508,4519249,3922200,4338852,4432402,4432402,3871503,3373903,2980804,2878755,2878755,2693856,3950042,3731242,4119544,4187894,4187894,3719445,3188395,2832696,2732747,2732747,2569698,3938241,3644041,4121293,4189643,4189643,3598694,3171994,2742095,2732446,2732446,2577797,2792990,2647341,2893542,2960492,2960492,2543393,2247943,1958044,1952745,1952745,1814046,2786139,2571690,2829941,2876291,2876291,2519092,2228142,1953393,1905644,1905644,1789045,2570638,2455989,2624890,2667240,2667240,2357891,2110091,1785442,1775143,1775143,1689394,2522686,2359437,2544338,2605288,2605288,2255639,2016839,1701390,1664441,1664441,1595792,2121424,1981925,2237325,2295925,2295925,2021526,1919576,1584777,1556778,1556778,1556778,2008973,1860024,2190124,2224474,2224474,1909275,1812325,1541676,1524677,1524677,1524677,1758719,1639820,1876570,1876570,1876570,1634821,1634821,1362572,1371073,1371073,1371073
489,15264508,14859616,14401420,13738576,12305532,11773139,11389441,10805648,10144100,7155154,6275255,6737807,6867507,6867507,6049908,5359558,4655609,4501710,4501710,4306411,6846947,5963548,6547250,6682800,6682800,5893001,5096851,4504152,4353603,4353603,4147854,6561840,5791991,6195943,6335243,6335243,5536044,4864994,4217195,4167246,4167246,4027597,5890486,5122087,5625889,5758039,5758039,5056390,4439440,3884741,3782992,3782992,3608293,5281981,4707832,5067384,5165484,5165484,4503335,4001385,3504336,3398087,3398087,3243138,4789479,4153980,4606632,4704782,4704782,4124033,3642833,3170384,3044885,3044885,3016636,4846171,4241422,4631724,4720424,4720424,4174125,3646475,3171726,3099777,3099777,3000478,4365219,3861570,4220222,4301122,4301122,3741523,3245273,2868724,2798775,2798775,2686926,5760859,5038710,5487862,5601812,5601812,4927913,4308413,3788114,3712965,3712965,3539816,4706651,4200652,4446804,4540754,4540754,4026655,3504455,3035606,3010607,3010607,2899508,4519249,3922200,4338852,4432402,4432402,3871503,3373903,2980804,2878755,2878755,2693856,4055642,3832042,4229944,4300694,4300694,3820245,3272395,2907096,2804747,2804747,2639298,4043841,3742441,4231693,4302443,4302443,3694694,3255994,2814095,2804446,2804446,2647397,2867390,2716941,2970342,3039692,3039692,2610593,2307943,2010844,2005545,2005545,1862046,2860539,2641290,2904341,2953091,2953091,2586292,2288142,2006193,1956044,1956044,1837045,2640238,2520789,2694490,2739240,2739240,2420291,2165291,1833442,1823143,1823143,1734994,2589886,2421837,2611538,2674888,2674888,2315639,2069639,1746990,1707641,1707641,1636592,2176624,2034725,2297325,2355925,2355925,2074326,1969976,1625577,1597578,1597578,1597578,2061773,1908024,2247724,2284474,2284474,1959675,1860325,1582476,1565477,1565477,1565477,1804319,1683020,1926970,1926970,1926970,1678021,1678021,1398572,1407073,1407073,1407073
