,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
583,28846330,26496043,24654004,25165311,21727370,17071429,19034582,16680437,13537640,11174643,8543598,9496748,9675448,8691048,8050399,6226500,6226500,6226500,6135051,5662452,11179779,8593134,9636084,9821834,8705784,7996335,6297086,6297086,6297086,6126087,5648688,11255663,8369618,9280218,9477018,8498768,7995269,6363970,6363970,6363970,6119521,5636122,9629609,7261264,8079814,8240614,7374564,6922265,5448566,5448566,5448566,5278367,4850968,8865053,6818508,7555258,7689808,6814808,6455859,5069110,5069110,5069110,5052861,4669062,8658950,6532605,7266555,7405155,6675055,6157856,4946907,4946907,4946907,4732958,4358559,9034688,6787493,7597693,7777243,6863593,6543144,5113545,5113545,5113545,5018946,4628547,7905486,6038341,6751091,6881241,5990241,5624892,4449293,4449293,4449293,4356844,4032445,10600176,7937781,8802381,9018531,8136231,7685632,6078983,6078983,6078983,5855884,5383485,8390069,6568324,7234874,7387874,6679124,6037875,4740776,4740776,4740776,4583877,4225878,8052467,6258922,6904472,7053272,6397722,5781273,4555974,4555974,4555974,4377675,4053276,7371156,6235459,6894109,7043509,6276409,5935710,4594961,4594961,4594961,4504262,4163463,6337700,5357753,5989503,6129503,5477353,5026104,3859355,3859355,3859355,3804206,3511807,5042099,4159402,4502152,4575502,4207152,3942803,3037954,3037954,3037954,2940555,2730156,4873341,4152443,4700543,4775343,4640943,4316544,3310745,3310745,3310745,3294196,3033797,4700490,4054992,4577492,4696892,4554092,4163693,3205294,3205294,3205294,3201545,2949146,3410431,3000483,3302583,3399533,3301133,3083684,2357835,2357835,2357835,2300436,2130037,3410431,3000483,3302583,3399533,3301133,3083684,2357835,2357835,2357835,2300436,2130037,3218779,2823581,3109531,3177031,3085831,2861482,2172433,2172433,2172433,2157084,1994685,2949622,2607224,2836474,2836474,2760874,2536625,2049276,2049276,2049276,2004427,1858428
584,28558329,26232042,24408003,24914310,21510369,16901428,18844581,16514436,13402639,11063642,8458597,9402747,9579447,8605047,7970398,6164499,6164499,6164499,6074050,5606451,11068778,8508133,9540083,9723833,8618783,7917334,6235085,6235085,6235085,6065086,5592687,11144662,8287617,9189217,9384017,8415767,7917268,6301969,6301969,6301969,6059520,5581121,9534608,7190263,8000813,8159613,7302563,6854264,5395565,5395565,5395565,5226366,4803967,8778052,6751507,7481257,7614807,6747807,6392858,5019109,5019109,5019109,5003860,4623061,8574949,6468604,7195554,7333154,6610054,6097855,4898906,4898906,4898906,4686957,4316558,8946687,6721492,7523692,7701242,6796592,6479143,5063544,5063544,5063544,4969945,4583546,7828485,5979340,6685090,6814240,5932240,5569891,4406292,4406292,4406292,4314843,3993444,10497175,7860780,8716380,8930530,8057230,7610631,6019982,6019982,6019982,5798883,5331484,8308068,6504323,7164873,7315873,6614123,5978874,4694775,4694775,4694775,4539876,4184877,7974466,6197921,6837471,6984271,6335721,5725272,4511973,4511973,4511973,4335674,4014275,7299155,6174458,6827108,6974508,6215408,5877709,4549960,4549960,4549960,4460261,4123462,6275699,5305752,5931502,6069502,5424352,4977103,3822354,3822354,3822354,3767205,3477806,4993098,4119401,4458151,4531501,4166151,3904802,3008953,3008953,3008953,2912554,2704155,4826340,4112442,4654542,4729342,4595942,4274543,3278744,3278744,3278744,3262195,3004796,4654489,4015991,4533491,4650891,4510091,4123692,3174293,3174293,3174293,3170544,2921145,3377430,2971482,3270582,3366532,3269132,3053683,2334834,2334834,2334834,2278435,2110036,3377430,2971482,3270582,3366532,3269132,3053683,2334834,2334834,2334834,2278435,2110036,3187778,2796580,3079530,3146030,3055830,2833481,2151432,2151432,2151432,2136083,1975684,2921621,2582223,2809473,2809473,2733873,2512624,2029275,2029275,2029275,1985426,1840427
585,28817528,26469641,24629402,25140209,21705668,17054427,19015580,16663835,13524138,11163541,8535096,9487346,9665846,8682446,8042397,6220298,6220298,6220298,6128949,5656850,11168677,8584632,9626482,9812032,8697082,7988433,6290884,6290884,6290884,6119985,5643086,11244561,8361416,9271116,9467716,8490466,7987467,6357768,6357768,6357768,6113519,5630620,9620107,7254162,8071912,8232512,7367362,6915463,5443264,5443264,5443264,5273165,4846266,8856351,6811806,7547856,7682306,6808106,6449557,5064108,5064108,5064108,5047959,4664460,8650548,6526203,7259453,7397953,6668553,6151854,4942105,4942105,4942105,4728356,4354357,9025886,6780891,7590291,7769641,6856891,6536742,5108543,5108543,5108543,5014044,4624045,7897784,6032439,6744489,6874539,5984439,5619390,4444991,4444991,4444991,4352642,4028543,10589874,7930079,8793779,9009729,8128329,7678130,6073081,6073081,6073081,5850182,5378283,8381867,6561922,7227872,7380672,6672622,6031973,4736174,4736174,4736174,4579475,4221776,8044665,6252820,6897770,7046370,6391520,5775671,4551572,4551572,4551572,4373473,4049374,7363954,6229357,6887407,7036607,6270307,5929908,4590459,4590459,4590459,4499860,4159461,6331498,5352551,5983701,6123501,5472051,5021202,3855653,3855653,3855653,3800504,3508405,5037197,4155400,4497750,4571100,4203050,3939001,3035052,3035052,3035052,2937753,2727554,4868639,4148441,4695941,4770741,4636441,4312342,3307543,3307543,3307543,3290994,3030895,4695888,4051090,4573090,4692290,4549690,4159691,3202192,3202192,3202192,3198443,2946344,3407129,2997581,3299381,3396231,3297931,3080682,2355533,2355533,2355533,2298234,2128035,3407129,2997581,3299381,3396231,3297931,3080682,2355533,2355533,2355533,2298234,2128035,3215677,2820879,3106529,3173929,3082829,2858680,2170331,2170331,2170331,2154982,1992783,2946820,2604722,2833772,2833772,2758172,2534223,2047274,2047274,2047274,2002525,1856626
586,28817527,26469640,24629401,25140208,21705667,17054426,19015579,16663834,13524137,11163540,8535095,9487345,9665845,8682445,8042396,6220297,6220297,6220297,6128948,5656849,11168676,8584631,9626481,9812031,8697081,7988432,6290883,6290883,6290883,6119984,5643085,11244560,8361415,9271115,9467715,8490465,7987466,6357767,6357767,6357767,6113518,5630619,9620106,7254161,8071911,8232511,7367361,6915462,5443263,5443263,5443263,5273164,4846265,8856350,6811805,7547855,7682305,6808105,6449556,5064107,5064107,5064107,5047958,4664459,8650547,6526202,7259452,7397952,6668552,6151853,4942104,4942104,4942104,4728355,4354356,9025885,6780890,7590290,7769640,6856890,6536741,5108542,5108542,5108542,5014043,4624044,7897783,6032438,6744488,6874538,5984438,5619389,4444990,4444990,4444990,4352641,4028542,10589873,7930078,8793778,9009728,8128328,7678129,6073080,6073080,6073080,5850181,5378282,8381866,6561921,7227871,7380671,6672621,6031972,4736173,4736173,4736173,4579474,4221775,8044664,6252819,6897769,7046369,6391519,5775670,4551571,4551571,4551571,4373472,4049373,7363953,6229356,6887406,7036606,6270306,5929907,4590458,4590458,4590458,4499859,4159460,6331497,5352550,5983700,6123500,5472050,5021201,3855652,3855652,3855652,3800503,3508404,5037196,4155399,4497749,4571099,4203049,3939000,3035051,3035051,3035051,2937752,2727553,4868638,4148440,4695940,4770740,4636440,4312341,3307542,3307542,3307542,3290993,3030894,4695887,4051089,4573089,4692289,4549689,4159690,3202191,3202191,3202191,3198442,2946343,3407128,2997580,3299380,3396230,3297930,3080681,2355532,2355532,2355532,2298233,2128034,3407128,2997580,3299380,3396230,3297930,3080681,2355532,2355532,2355532,2298233,2128034,3215676,2820878,3106528,3173928,3082828,2858679,2170330,2170330,2170330,2154981,1992782,2946819,2604721,2833771,2833771,2758171,2534222,2047273,2047273,2047273,2002524,1856625
587,28659126,26324439,24494100,25002157,21586316,16960925,18911078,16572533,13449886,11102489,8488344,9435644,9613044,8635144,7998395,6186196,6186196,6186196,6095397,5626048,11107625,8537880,9573680,9758130,8649230,7944981,6256782,6256782,6256782,6086433,5612284,11183509,8316314,9221064,9416564,8444814,7944565,6323666,6323666,6323666,6080517,5600368,9567855,7215110,8028460,8187960,7327760,6878061,5414112,5414112,5414112,5244563,4820414,8808499,6774954,7507154,7641054,6771254,6414905,5036606,5036606,5036606,5021007,4639158,8604346,6491001,7220401,7358351,6632801,6118852,4915703,4915703,4915703,4703054,4331255,8977484,6744589,7549589,7727839,6820039,6501540,5081041,5081041,5081041,4987092,4599293,7855432,5999987,6708187,6837687,5952537,5589138,4421339,4421339,4421339,4329540,4007091,10533222,7887727,8746477,8961327,8084877,7636878,6040629,6040629,6040629,5818830,5349681,8336765,6526720,7189370,7341070,6636870,5999521,4710872,4710872,4710872,4555273,4199224,8001763,6219268,6860918,7008418,6357418,5744869,4527370,4527370,4527370,4350371,4027922,7324352,6195805,6850555,6998655,6236755,5898006,4565707,4565707,4565707,4475658,4137459,6297396,5323949,5951799,6090499,5442899,4994250,3835301,3835301,3835301,3780152,3489703,5010245,4133398,4473548,4546898,4180498,3918099,3019100,3019100,3019100,2922351,2713252,4842787,4126439,4670639,4745439,4611689,4289240,3289941,3289941,3289941,3273392,3014943,4670586,4029638,4548888,4666988,4525488,4137689,3185140,3185140,3185140,3181391,2930942,3388977,2981629,3281779,3378079,3280329,3064180,2342881,2342881,2342881,2286132,2117033,3388977,2981629,3281779,3378079,3280329,3064180,2342881,2342881,2342881,2286132,2117033,3198625,2806027,3090027,3156877,3066327,2843278,2158779,2158779,2158779,2143430,1982331,2931418,2590970,2818920,2818920,2743320,2521021,2036272,2036272,2036272,1992073,1846724
588,28716725,26377238,24543299,25052356,21629715,16994924,18949077,16605732,13476885,11124688,8505343,9454443,9632243,8652343,8014394,6198595,6198595,6198595,6107596,5637247,11129824,8554879,9592879,9777729,8666629,7960780,6269181,6269181,6269181,6098632,5623483,11205708,8332713,9239263,9435163,8461413,7960164,6336065,6336065,6336065,6092516,5611367,9586854,7229309,8044259,8204159,7342159,6891660,5424711,5424711,5424711,5254962,4829813,8825898,6788353,7521953,7656053,6784653,6427504,5046605,5046605,5046605,5030806,4648357,8621145,6503800,7234600,7372750,6645800,6130851,4925302,4925302,4925302,4712253,4339654,8995083,6757788,7564388,7743038,6833438,6514339,5091040,5091040,5091040,4996891,4608292,7870831,6011786,6721386,6851086,5964136,5600137,4429938,4429938,4429938,4337939,4014890,10553821,7903126,8763676,8978926,8100676,7651877,6052428,6052428,6052428,5830229,5360080,8353164,6539519,7203369,7355469,6649869,6011320,4720071,4720071,4720071,4564072,4207423,8017362,6231467,6874317,7022217,6369817,5756068,4536169,4536169,4536169,4358770,4035721,7338751,6208004,6863954,7012454,6248954,5909605,4574706,4574706,4574706,4484457,4145458,6309795,5334348,5963398,6102498,5453498,5004049,3842700,3842700,3842700,3787551,3496502,5020044,4141397,4482347,4555697,4188697,3925698,3024899,3024899,3024899,2927950,2718451,4852186,4134438,4679838,4754638,4620688,4297639,3296340,3296340,3296340,3279791,3020742,4679785,4037437,4557687,4676187,4534287,4145688,3191339,3191339,3191339,3187590,2936541,3395576,2987428,3288178,3384678,3286728,3070179,2347480,2347480,2347480,2290531,2121032,3395576,2987428,3288178,3384678,3286728,3070179,2347480,2347480,2347480,2290531,2121032,3204824,2811426,3096026,3163076,3072326,2848877,2162978,2162978,2162978,2147629,1986130,2937017,2595969,2824319,2824319,2748719,2525820,2040271,2040271,2040271,1995872,1850323
589,28803125,26456438,24617099,25127656,21694815,17045924,19006077,16655532,13517385,11157988,8530843,9482643,9661043,8678143,8038394,6217195,6217195,6217195,6125896,5654047,11163124,8580379,9621679,9807129,8692729,7984480,6287781,6287781,6287781,6116932,5640283,11239008,8357313,9266563,9463063,8486313,7983564,6354665,6354665,6354665,6110516,5627867,9615354,7250609,8067959,8228459,7363759,6912060,5440611,5440611,5440611,5270562,4843913,8851998,6808453,7544153,7678553,6804753,6446404,5061605,5061605,5061605,5045506,4662157,8646345,6523000,7255900,7394350,6665300,6148851,4939702,4939702,4939702,4726053,4352254,9021483,6777588,7586588,7765838,6853538,6533539,5106040,5106040,5106040,5011591,4621792,7893931,6029486,6741186,6871186,5981536,5616637,4442838,4442838,4442838,4350539,4026590,10584721,7926226,8789476,9005326,8124376,7674377,6070128,6070128,6070128,5847329,5375680,8377764,6558719,7224369,7377069,6669369,6029020,4733871,4733871,4733871,4577272,4219723,8040762,6249767,6894417,7042917,6388417,5772868,4549369,4549369,4549369,4371370,4047421,7360351,6226304,6884054,7033154,6267254,5927005,4588206,4588206,4588206,4497657,4157458,6328395,5349948,5980798,6120498,5469398,5018749,3853800,3853800,3853800,3798651,3506702,5034744,4153397,4495547,4568897,4200997,3937098,3033599,3033599,3033599,2936350,2726251,4866286,4146438,4693638,4768438,4634188,4310239,3305940,3305940,3305940,3289391,3029442,4693585,4049137,4570887,4689987,4547487,4157688,3200639,3200639,3200639,3196890,2944941,3405476,2996128,3297778,3394578,3296328,3079179,2354380,2354380,2354380,2297131,2127032,3405476,2996128,3297778,3394578,3296328,3079179,2354380,2354380,2354380,2297131,2127032,3214124,2819526,3105026,3172376,3081326,2857277,2169278,2169278,2169278,2153929,1991830,2945417,2603469,2832419,2832419,2756819,2533020,2046271,2046271,2046271,2001572,1855723
590,29076724,26707237,24850798,25366105,21900964,17207423,19186576,16813231,13645634,11263437,8611592,9571942,9752242,8759842,8114393,6276094,6276094,6276094,6183845,5707246,11268573,8661128,9712878,9900228,8775378,8059529,6346680,6346680,6346680,6174881,5693482,11344457,8435212,9353012,9551412,8565162,8057663,6413564,6413564,6413564,6167515,5680116,9705603,7318058,8143008,8305408,7432158,6976659,5490960,5490960,5490960,5319961,4888562,8934647,6872102,7614452,7749802,6868402,6506253,5109104,5109104,5109104,5092055,4705856,8726144,6583799,7323349,7462749,6727049,6205850,4985301,4985301,4985301,4769752,4392153,9105082,6840287,7656887,7838037,6917187,6594338,5153539,5153539,5153539,5058140,4664541,7967080,6085535,6803885,6934835,6036635,5668886,4483687,4483687,4483687,4390438,4063639,10682570,7999375,8871175,9088925,8199425,7745626,6126177,6126177,6126177,5901478,5425079,8455663,6619518,7290868,7445468,6731118,6085069,4777570,4777570,4777570,4619071,4258672,8114861,6307716,6958066,7108466,6447316,5826067,4591168,4591168,4591168,4411269,4084470,7428750,6284253,6947703,7098703,6325203,5982104,4630955,4630955,4630955,4539456,4195457,6387294,5399347,6035897,6177497,5519747,5065298,3888949,3888949,3888949,3833800,3539001,5081293,4191396,4537346,4610696,4239946,3973197,3061148,3061148,3061148,2962949,2750950,4910935,4184437,4737337,4812137,4676937,4350138,3336339,3336339,3336339,3319790,3056991,4737284,4086186,4612686,4733686,4589286,4195687,3230088,3230088,3230088,3226339,2971540,3436825,3023677,3328177,3425927,3326727,3107678,2376229,2376229,2376229,2318030,2146031,3436825,3023677,3328177,3425927,3326727,3107678,2376229,2376229,2376229,2318030,2146031,3243573,2845175,3133525,3201825,3109825,2883876,2189227,2189227,2189227,2173878,2009879,2972016,2627218,2858068,2858068,2782468,2555819,2065270,2065270,2065270,2019621,1872822
591,29105524,26733637,24875398,25391205,21922664,17224423,19205576,16829831,13659134,11274537,8620092,9581342,9761842,8768442,8122393,6282294,6282294,6282294,6189945,5712846,11279673,8669628,9722478,9910028,8784078,8067429,6352880,6352880,6352880,6180981,5699082,11355557,8443412,9362112,9560712,8573462,8065463,6419764,6419764,6419764,6173515,5685616,9715103,7325158,8150908,8313508,7439358,6983459,5496260,5496260,5496260,5325161,4893262,8943347,6878802,7621852,7757302,6875102,6512553,5114104,5114104,5114104,5096955,4710456,8734544,6590199,7330449,7469949,6733549,6211850,4990101,4990101,4990101,4774352,4396353,9113882,6846887,7664287,7845637,6923887,6600738,5158539,5158539,5158539,5063040,4669041,7974780,6091435,6810485,6941535,6042435,5674386,4487987,4487987,4487987,4394638,4067539,10692870,8007075,8879775,9097725,8207325,7753126,6132077,6132077,6132077,5907178,5430279,8463863,6625918,7297868,7452668,6737618,6090969,4782170,4782170,4782170,4623471,4262772,8122661,6313816,6964766,7115366,6453516,5831667,4595568,4595568,4595568,4415469,4088370,7435950,6290353,6954403,7105603,6331303,5987904,4635455,4635455,4635455,4543856,4199457,6393494,5404547,6041697,6183497,5525047,5070198,3892649,3892649,3892649,3837500,3542401,5086193,4195396,4541746,4615096,4244046,3976997,3064048,3064048,3064048,2965749,2753550,4915635,4188437,4741937,4816737,4681437,4354338,3339539,3339539,3339539,3322990,3059891,4741884,4090086,4617086,4738286,4593686,4199687,3233188,3233188,3233188,3229439,2974340,3440125,3026577,3331377,3429227,3329927,3110678,2378529,2378529,2378529,2320230,2148031,3440125,3026577,3331377,3429227,3329927,3110678,2378529,2378529,2378529,2320230,2148031,3246673,2847875,3136525,3204925,3112825,2886676,2191327,2191327,2191327,2175978,2011779,2974816,2629718,2860768,2860768,2785168,2558219,2067270,2067270,2067270,2021521,1874622
592,28875124,26522437,24678598,25190405,21749064,17088423,19053576,16697031,13551134,11185737,8552092,9506142,9685042,8699642,8058393,6232694,6232694,6232694,6141145,5668046,11190873,8601628,9645678,9831628,8714478,8004229,6303280,6303280,6303280,6132181,5654282,11266757,8377812,9289312,9486312,8507062,8003063,6370164,6370164,6370164,6125515,5641616,9639103,7268358,8087708,8248708,7381758,6929059,5453860,5453860,5453860,5283561,4855662,8873747,6825202,7562652,7697302,6821502,6462153,5074104,5074104,5074104,5057755,4673656,8667344,6538999,7273649,7412349,6681549,6163850,4951701,4951701,4951701,4737552,4362753,9043482,6794087,7605087,7784837,6870287,6549538,5118539,5118539,5118539,5023840,4633041,7913180,6044235,6757685,6887935,5996035,5630386,4453587,4453587,4453587,4361038,4036339,10610470,7945475,8810975,9027325,8144125,7693126,6084877,6084877,6084877,5861578,5388679,8398263,6574718,7241868,7395068,6685618,6043769,4745370,4745370,4745370,4588271,4229972,8060261,6265016,6911166,7060166,6403916,5786867,4560368,4560368,4560368,4381869,4057170,7378350,6241553,6900803,7050403,6282503,5941504,4599455,4599455,4599455,4508656,4167457,6343894,5362947,5995297,6135497,5482647,5030998,3863049,3863049,3863049,3807900,3515201,5046993,4163396,4506546,4579896,4211246,3946597,3040848,3040848,3040848,2943349,2732750,4878035,4156437,4705137,4779937,4645437,4320738,3313939,3313939,3313939,3297390,3036691,4705084,4058886,4581886,4701486,4558486,4167687,3208388,3208388,3208388,3204639,2951940,3413725,3003377,3305777,3402827,3304327,3086678,2360129,2360129,2360129,2302630,2132031,3413725,3003377,3305777,3402827,3304327,3086678,2360129,2360129,2360129,2302630,2132031,3221873,2826275,3112525,3180125,3088825,2864276,2174527,2174527,2174527,2159178,1996579,2952416,2609718,2839168,2839168,2763568,2539019,2051270,2051270,2051270,2006321,1860222
593,28817524,26469637,24629398,25140205,21705664,17054423,19015576,16663831,13524134,11163537,8535092,9487342,9665842,8682442,8042393,6220294,6220294,6220294,6128945,5656846,11168673,8584628,9626478,9812028,8697078,7988429,6290880,6290880,6290880,6119981,5643082,11244557,8361412,9271112,9467712,8490462,7987463,6357764,6357764,6357764,6113515,5630616,9620103,7254158,8071908,8232508,7367358,6915459,5443260,5443260,5443260,5273161,4846262,8856347,6811802,7547852,7682302,6808102,6449553,5064104,5064104,5064104,5047955,4664456,8650544,6526199,7259449,7397949,6668549,6151850,4942101,4942101,4942101,4728352,4354353,9025882,6780887,7590287,7769637,6856887,6536738,5108539,5108539,5108539,5014040,4624041,7897780,6032435,6744485,6874535,5984435,5619386,4444987,4444987,4444987,4352638,4028539,10589870,7930075,8793775,9009725,8128325,7678126,6073077,6073077,6073077,5850178,5378279,8381863,6561918,7227868,7380668,6672618,6031969,4736170,4736170,4736170,4579471,4221772,8044661,6252816,6897766,7046366,6391516,5775667,4551568,4551568,4551568,4373469,4049370,7363950,6229353,6887403,7036603,6270303,5929904,4590455,4590455,4590455,4499856,4159457,6331494,5352547,5983697,6123497,5472047,5021198,3855649,3855649,3855649,3800500,3508401,5037193,4155396,4497746,4571096,4203046,3938997,3035048,3035048,3035048,2937749,2727550,4868635,4148437,4695937,4770737,4636437,4312338,3307539,3307539,3307539,3290990,3030891,4695884,4051086,4573086,4692286,4549686,4159687,3202188,3202188,3202188,3198439,2946340,3407125,2997577,3299377,3396227,3297927,3080678,2355529,2355529,2355529,2298230,2128031,3407125,2997577,3299377,3396227,3297927,3080678,2355529,2355529,2355529,2298230,2128031,3215673,2820875,3106525,3173925,3082825,2858676,2170327,2170327,2170327,2154978,1992779,2946816,2604718,2833768,2833768,2758168,2534219,2047270,2047270,2047270,2002521,1856622
