,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
456,13251920,12421179,13843083,13360140,13112343,11624799,10316754,10536608,9387411,7176563,7073566,6868117,6931667,7064167,6074318,5434418,4751769,4751769,4404271,4404271,7359799,7263752,6884953,6948103,7081403,6107104,5493304,4803105,4803105,4522007,4522007,7022388,6841941,6610992,6659392,6787092,5829543,5276443,4620544,4620544,4276696,4276696,6293483,6159786,5889187,5943537,6057237,5238688,4752838,4148189,4148189,3966941,3966941,5882981,5607984,5505235,5566235,5673935,4913586,4441786,3854637,3854637,3613489,3613489,5445030,5264833,5174934,5212134,5332434,4571585,4124285,3611086,3611086,3309988,3309988,5865223,5641826,5353327,5392127,5495827,4840178,4356228,3876279,3876279,3553931,3553931,5363971,5276974,5093925,5151725,5251425,4595326,4095926,3527477,3527477,3320379,3320379,6258665,6143818,5837869,5878669,6016169,5267170,4746420,4186721,4186721,3912373,3912373,5267558,5176211,5002712,5055662,5161412,4380513,3911513,3459614,3459614,3222816,3222816,5066457,5047860,4748011,4781611,4883361,4176162,3761962,3285063,3285063,3103565,3103565,4287551,4456953,4346704,4394854,4488604,3897655,3456705,3018606,3018606,2759258,2759258,3980200,4118602,3956803,3984803,4072553,3448904,3095204,2756005,2756005,2587257,2587257,3039448,3118250,2959851,2980651,3032651,2693202,2429052,2084153,2084153,1982205,1982205,3039448,3118250,2959851,2980651,3032651,2693202,2429052,2084153,2084153,1982205,1982205,2875596,2951248,2853099,2870249,2920249,2531850,2246500,1990901,1990901,1906703,1906703,2321891,2386093,2272794,2309394,2346544,2045445,1827245,1545446,1545446,1388298,1388298,2298633,2355735,2355735,2371735,2429485,2256286,2052736,1728837,1728837,1701238,1701238,2153083,2250785,2250785,2266785,2324535,2146136,1934486,1677687,1677687,1590638,1590638,1907928,1996330,1996330,1996330,1996330,1864531,1762581,1490682,1490682,1482783,1482783
457,13251920,12421179,13843083,13360140,13112343,11624799,10316754,10536608,9387411,7176563,7073566,6868117,6931667,7064167,6074318,5434418,4751769,4751769,4404271,4404271,7359799,7263752,6884953,6948103,7081403,6107104,5493304,4803105,4803105,4522007,4522007,7022388,6841941,6610992,6659392,6787092,5829543,5276443,4620544,4620544,4276696,4276696,6293483,6159786,5889187,5943537,6057237,5238688,4752838,4148189,4148189,3966941,3966941,5635981,5372384,5273435,5330635,5434535,4708386,4255586,3691237,3691237,3461489,3461489,5217030,5044433,4958334,4991734,5108234,4377785,3949485,3459086,3459086,3169388,3169388,5618223,5402426,5129127,5164127,5264027,4634978,4173828,3712879,3712879,3405731,3405731,5135971,5052774,4881125,4935125,5031025,4401526,3924926,3379277,3379277,3179779,3179779,5992665,5885418,5590869,5631669,5761569,5046770,4545020,4011921,4011921,3748973,3748973,5047158,4959611,4793712,4842862,4944812,4194313,3748113,3315214,3315214,3086016,3086016,4853657,4835060,4546611,4580211,4678161,4001362,3602362,3148263,3148263,2974365,2974365,4108951,4270753,4164304,4208654,4298604,3734255,3312305,2893206,2893206,2645258,2645258,3813000,3943802,3789603,3817603,3901553,3304504,2966004,2642005,2642005,2480857,2480857,2910248,2989050,2834451,2855251,2907251,2579202,2326452,1996753,1996753,1898605,1898605,2910248,2989050,2834451,2855251,2907251,2579202,2326452,1996753,1996753,1898605,1898605,2753996,2825848,2735299,2748649,2798649,2425450,2151500,1907301,1907301,1826903,1826903,2226891,2287293,2177794,2214394,2247744,1961845,1751245,1480846,1480846,1331298,1331298,2203633,2256935,2256935,2272935,2326885,2161286,1969136,1656637,1656637,1629038,1629038,2061883,2155785,2155785,2171785,2225735,2054936,1854686,1609287,1609287,1526038,1526038,1828128,1912730,1912730,1912730,1912730,1788531,1690381,1429882,1429882,1421983,1421983
458,13251920,12421179,13843083,13360140,13112343,11624799,10316754,10536608,9387411,7176563,7073566,6868117,6931667,7064167,6074318,5434418,4751769,4751769,4404271,4404271,7359799,7263752,6884953,6948103,7081403,6107104,5493304,4803105,4803105,4522007,4522007,7022388,6841941,6610992,6659392,6787092,5829543,5276443,4620544,4620544,4276696,4276696,6293483,6159786,5889187,5943537,6057237,5238688,4752838,4148189,4148189,3966941,3966941,5635981,5372384,5273435,5330635,5434535,4708386,4255586,3691237,3691237,3461489,3461489,5217030,5044433,4958334,4991734,5108234,4377785,3949485,3459086,3459086,3169388,3169388,5618223,5402426,5129127,5164127,5264027,4634978,4173828,3712879,3712879,3405731,3405731,5135971,5052774,4881125,4935125,5031025,4401526,3924926,3379277,3379277,3179779,3179779,5936665,5831018,5538869,5579669,5707969,5000370,4502620,3975121,3975121,3714573,3714573,5000758,4914011,4749712,4798062,4899212,4155113,3713713,3284814,3284814,3057216,3057216,4808857,4790260,4504211,4537811,4634961,3964562,3568762,3119463,3119463,2947165,2947165,4071351,4231553,4125904,4169454,4258604,3699855,3281905,2866806,2866806,2621258,2621258,3777800,3907002,3754403,3782403,3865553,3274104,2938804,2618005,2618005,2458457,2458457,2883048,2961850,2808051,2828851,2880851,2555202,2304852,1978353,1978353,1881005,1881005,2883048,2961850,2808051,2828851,2880851,2555202,2304852,1978353,1978353,1881005,1881005,2728396,2799448,2710499,2723049,2773049,2403050,2131500,1889701,1889701,1810103,1810103,2206891,2266493,2157794,2194394,2226944,1944245,1735245,1467246,1467246,1319298,1319298,2183633,2236135,2236135,2252135,2305285,2141286,1951536,1641437,1641437,1613838,1613838,2042683,2135785,2135785,2151785,2204935,2035736,1837886,1594887,1594887,1512438,1512438,1811328,1895130,1895130,1895130,1895130,1772531,1675181,1417082,1417082,1409183,1409183
459,13251920,12421179,13843083,13360140,13112343,11624799,10316754,10536608,9387411,7176563,7073566,6868117,6931667,7064167,6074318,5434418,4751769,4751769,4404271,4404271,7359799,7263752,6884953,6948103,7081403,6107104,5493304,4803105,4803105,4522007,4522007,7022388,6841941,6610992,6659392,6787092,5829543,5276443,4620544,4620544,4276696,4276696,6293483,6159786,5889187,5943537,6057237,5238688,4752838,4148189,4148189,3966941,3966941,5635981,5372384,5273435,5330635,5434535,4708386,4255586,3691237,3691237,3461489,3461489,5217030,5044433,4958334,4991734,5108234,4377785,3949485,3459086,3459086,3169388,3169388,5618223,5402426,5129127,5164127,5264027,4634978,4173828,3712879,3712879,3405731,3405731,5135971,5052774,4881125,4935125,5031025,4401526,3924926,3379277,3379277,3179779,3179779,5936665,5831018,5538869,5579669,5707969,5000370,4502620,3975121,3975121,3714573,3714573,5023957,4936810,4771711,4820461,4922011,4174712,3730912,3300013,3300013,3071615,3071615,4831256,4812659,4525410,4559010,4656560,3982961,3585561,3133862,3133862,2960764,2960764,4090150,4251152,4145103,4189053,4278603,3717054,3297104,2880005,2880005,2633257,2633257,3795399,3925401,3772002,3800002,3883552,3289303,2952403,2630004,2630004,2469656,2469656,2896647,2975449,2821250,2842050,2894050,2567201,2315651,1987552,1987552,1889804,1889804,2896647,2975449,2821250,2842050,2894050,2567201,2315651,1987552,1987552,1889804,1889804,2741195,2812647,2722898,2735848,2785848,2414249,2141499,1898500,1898500,1818502,1818502,2216890,2276892,2167793,2204393,2237343,1953044,1743244,1474045,1474045,1325297,1325297,2193632,2246534,2246534,2262534,2316084,2151285,1960335,1649036,1649036,1621437,1621437,2052282,2145784,2145784,2161784,2215334,2045335,1846285,1602086,1602086,1519237,1519237,1819727,1903929,1903929,1903929,1903929,1780530,1682780,1423481,1423481,1415582,1415582
460,13422320,12421179,13843083,13360140,13112343,11624799,10316754,10536608,9387411,7176563,7073566,6868117,6931667,7064167,6074318,5434418,4751769,4751769,4404271,4404271,7359799,7263752,6884953,6948103,7081403,6107104,5493304,4803105,4803105,4522007,4522007,7022388,6841941,6610992,6659392,6787092,5829543,5276443,4620544,4620544,4276696,4276696,6293483,6159786,5889187,5943537,6057237,5238688,4752838,4148189,4148189,3966941,3966941,5635981,5372384,5273435,5330635,5434535,4708386,4255586,3691237,3691237,3461489,3461489,5217030,5044433,4958334,4991734,5108234,4377785,3949485,3459086,3459086,3169388,3169388,5618223,5402426,5129127,5164127,5264027,4634978,4173828,3712879,3712879,3405731,3405731,5135971,5052774,4881125,4935125,5031025,4401526,3924926,3379277,3379277,3179779,3179779,5936665,5831018,5538869,5579669,5707969,5000370,4502620,3975121,3975121,3714573,3714573,5093557,5005210,4837711,4887661,4990411,4233512,3782512,3345613,3345613,3114815,3114815,4898456,4879859,4589010,4622610,4721360,4038161,3635961,3177062,3177062,3001564,3001564,4146550,4309952,4202703,4247853,4338603,3768654,3342704,2919605,2919605,2669257,2669257,3848199,3980601,3824802,3852802,3937552,3334903,2993203,2666004,2666004,2503256,2503256,2937447,3016249,2860850,2881650,2933650,2603201,2348051,2015152,2015152,1916204,1916204,2937447,3016249,2860850,2881650,2933650,2603201,2348051,2015152,2015152,1916204,1916204,2779595,2852247,2760098,2774248,2824248,2447849,2171499,1924900,1924900,1843702,1843702,2246890,2308092,2197793,2234393,2268543,1979444,1767244,1494445,1494445,1343297,1343297,2223632,2277734,2277734,2293734,2348484,2181285,1986735,1671836,1671836,1644237,1644237,2081082,2175784,2175784,2191784,2246534,2074135,1871485,1623686,1623686,1539637,1539637,1844927,1930329,1930329,1930329,1930329,1804530,1705580,1442681,1442681,1434782,1434782
461,13422320,12421179,13843083,13360140,13112343,11624799,10316754,10536608,9387411,7176563,7073566,6868117,6931667,7064167,6074318,5434418,4751769,4751769,4404271,4404271,7359799,7263752,6884953,6948103,7081403,6107104,5493304,4803105,4803105,4522007,4522007,7022388,6841941,6610992,6659392,6787092,5829543,5276443,4620544,4620544,4276696,4276696,6293483,6159786,5889187,5943537,6057237,5238688,4752838,4148189,4148189,3966941,3966941,5635981,5372384,5273435,5330635,5434535,4708386,4255586,3691237,3691237,3461489,3461489,5217030,5044433,4958334,4991734,5108234,4377785,3949485,3459086,3459086,3169388,3169388,5618223,5402426,5129127,5164127,5264027,4634978,4173828,3712879,3712879,3405731,3405731,5135971,5052774,4881125,4935125,5031025,4401526,3924926,3379277,3379277,3179779,3179779,5936665,5831018,5538869,5579669,5707969,5000370,4502620,3975121,3975121,3714573,3714573,5035556,4948209,4782710,4831660,4933410,4184511,3739511,3307612,3307612,3078814,3078814,4842455,4823858,4536009,4569609,4667359,3992160,3593960,3141061,3141061,2967563,2967563,4099549,4260951,4154702,4198852,4288602,3725653,3304703,2886604,2886604,2639256,2639256,3804198,3934600,3780801,3808801,3892551,3296902,2959202,2636003,2636003,2475255,2475255,2903446,2982248,2827849,2848649,2900649,2573200,2321050,1992151,1992151,1894203,1894203,2903446,2982248,2827849,2848649,2900649,2573200,2321050,1992151,1992151,1894203,1894203,2747594,2819246,2729097,2742247,2792247,2419848,2146498,1902899,1902899,1822701,1822701,2221889,2282091,2172792,2209392,2242542,1957443,1747243,1477444,1477444,1328296,1328296,2198631,2251733,2251733,2267733,2321483,2156284,1964734,1652835,1652835,1625236,1625236,2057081,2150783,2150783,2166783,2220533,2050134,1850484,1605685,1605685,1522636,1522636,1823926,1908328,1908328,1908328,1908328,1784529,1686579,1426680,1426680,1418781,1418781
462,13422320,12421179,13843083,13360140,13112343,11624799,10316754,10536608,9387411,7176563,7073566,6868117,6931667,7064167,6074318,5434418,4751769,4751769,4404271,4404271,7359799,7263752,6884953,6948103,7081403,6107104,5493304,4803105,4803105,4522007,4522007,7022388,6841941,6610992,6659392,6787092,5829543,5276443,4620544,4620544,4276696,4276696,6293483,6159786,5889187,5943537,6057237,5238688,4752838,4148189,4148189,3966941,3966941,5635981,5372384,5273435,5330635,5434535,4708386,4255586,3691237,3691237,3461489,3461489,5217030,5044433,4958334,4991734,5108234,4377785,3949485,3459086,3459086,3169388,3169388,5618223,5402426,5129127,5164127,5264027,4634978,4173828,3712879,3712879,3405731,3405731,5135971,5052774,4881125,4935125,5031025,4401526,3924926,3379277,3379277,3179779,3179779,5936665,5831018,5538869,5579669,5707969,5000370,4502620,3975121,3975121,3714573,3714573,5035556,4948209,4782710,4831660,4933410,4184511,3739511,3307612,3307612,3078814,3078814,4842455,4823858,4536009,4569609,4667359,3992160,3593960,3141061,3141061,2967563,2967563,4099549,4260951,4154702,4198852,4288602,3725653,3304703,2886604,2886604,2639256,2639256,3804198,3934600,3780801,3808801,3892551,3296902,2959202,2636003,2636003,2475255,2475255,2903446,2982248,2827849,2848649,2900649,2573200,2321050,1992151,1992151,1894203,1894203,2903446,2982248,2827849,2848649,2900649,2573200,2321050,1992151,1992151,1894203,1894203,2747594,2819246,2729097,2742247,2792247,2419848,2146498,1902899,1902899,1822701,1822701,2221889,2282091,2172792,2209392,2242542,1957443,1747243,1477444,1477444,1328296,1328296,2198631,2251733,2251733,2267733,2321483,2156284,1964734,1652835,1652835,1625236,1625236,2057081,2150783,2150783,2166783,2220533,2050134,1850484,1605685,1605685,1522636,1522636,1823926,1908328,1908328,1908328,1908328,1784529,1686579,1426680,1426680,1418781,1418781
463,13883119,12846778,14319882,13820939,13112343,11624799,10316754,10536608,9387411,7176563,7073566,6868117,6931667,7064167,6074318,5434418,4751769,4751769,4404271,4404271,7359799,7263752,6884953,6948103,7081403,6107104,5493304,4803105,4803105,4522007,4522007,7022388,6841941,6610992,6659392,6787092,5829543,5276443,4620544,4620544,4276696,4276696,6293483,6159786,5889187,5943537,6057237,5238688,4752838,4148189,4148189,3966941,3966941,5635981,5372384,5273435,5330635,5434535,4708386,4255586,3691237,3691237,3461489,3461489,5217030,5044433,4958334,4991734,5108234,4377785,3949485,3459086,3459086,3169388,3169388,5618223,5402426,5129127,5164127,5264027,4634978,4173828,3712879,3712879,3405731,3405731,5135971,5052774,4881125,4935125,5031025,4401526,3924926,3379277,3379277,3179779,3179779,5936665,5831018,5538869,5579669,5707969,5000370,4502620,3975121,3975121,3714573,3714573,5221155,5130608,4958709,5010859,5115809,4341310,3877110,3429211,3429211,3194013,3194013,5021654,5003057,4705608,4739208,4840158,4139359,3728359,3256260,3256260,3076362,3076362,4249948,4417750,4308301,4355651,4448601,3863252,3426302,2992203,2992203,2735255,2735255,3944997,4081799,3921600,3949600,4036550,3418501,3068001,2732002,2732002,2564854,2564854,3012245,3091047,2933448,2954248,3006248,2669199,2407449,2065750,2065750,1964602,1964602,3012245,3091047,2933448,2954248,3006248,2669199,2407449,2065750,2065750,1964602,1964602,2849993,2924845,2828296,2844646,2894646,2509447,2226497,1973298,1973298,1889900,1889900,2301888,2365290,2252791,2289391,2325741,2027842,1811242,1531843,1531843,1376295,1376295,2278630,2334932,2334932,2350932,2407882,2236283,2035133,1713634,1713634,1686035,1686035,2133880,2230782,2230782,2246782,2303732,2126933,1917683,1663284,1663284,1577035,1577035,1891125,1978727,1978727,1978727,1978727,1848528,1747378,1477879,1477879,1469980,1469980
464,14027119,12979778,14468882,13964939,13253343,11624799,10316754,10536608,9387411,7176563,7073566,6868117,6931667,7064167,6074318,5434418,4751769,4751769,4404271,4404271,7359799,7263752,6884953,6948103,7081403,6107104,5493304,4803105,4803105,4522007,4522007,7022388,6841941,6610992,6659392,6787092,5829543,5276443,4620544,4620544,4276696,4276696,6293483,6159786,5889187,5943537,6057237,5238688,4752838,4148189,4148189,3966941,3966941,5635981,5372384,5273435,5330635,5434535,4708386,4255586,3691237,3691237,3461489,3461489,5217030,5044433,4958334,4991734,5108234,4377785,3949485,3459086,3459086,3169388,3169388,5618223,5402426,5129127,5164127,5264027,4634978,4173828,3712879,3712879,3405731,3405731,5135971,5052774,4881125,4935125,5031025,4401526,3924926,3379277,3379277,3179779,3179779,5936665,5831018,5538869,5579669,5707969,5000370,4502620,3975121,3975121,3714573,3714573,5279155,5187608,5013709,5066859,5172809,4390310,3920110,3467211,3467211,3230013,3230013,5077654,5059057,4758608,4792208,4894158,4185359,3770359,3292260,3292260,3110362,3110362,4296948,4466750,4356301,4404651,4498601,3906252,3464302,3025203,3025203,2765255,2765255,3988997,4127799,3965600,3993600,4081550,3456501,3102001,2762002,2762002,2592854,2592854,3046245,3125047,2966448,2987248,3039248,2699199,2434449,2088750,2088750,1986602,1986602,3046245,3125047,2966448,2987248,3039248,2699199,2434449,2088750,2088750,1986602,1986602,2881993,2957845,2859296,2876646,2926646,2537447,2251497,1995298,1995298,1910900,1910900,2326888,2391290,2277791,2314391,2351741,2049842,1831242,1548843,1548843,1391295,1391295,2303630,2360932,2360932,2376932,2434882,2261283,2057133,1732634,1732634,1705035,1705035,2157880,2255782,2255782,2271782,2329732,2150933,1938683,1681284,1681284,1594035,1594035,1912125,2000727,2000727,2000727,2000727,1868528,1766378,1493879,1493879,1485980,1485980
465,14343918,13272377,14796681,14281738,13563542,11899798,10560953,10785207,9387411,7176563,7073566,6868117,6931667,7064167,6074318,5434418,4751769,4751769,4404271,4404271,7359799,7263752,6884953,6948103,7081403,6107104,5493304,4803105,4803105,4522007,4522007,7022388,6841941,6610992,6659392,6787092,5829543,5276443,4620544,4620544,4276696,4276696,6293483,6159786,5889187,5943537,6057237,5238688,4752838,4148189,4148189,3966941,3966941,5635981,5372384,5273435,5330635,5434535,4708386,4255586,3691237,3691237,3461489,3461489,5217030,5044433,4958334,4991734,5108234,4377785,3949485,3459086,3459086,3169388,3169388,5618223,5402426,5129127,5164127,5264027,4634978,4173828,3712879,3712879,3405731,3405731,5135971,5052774,4881125,4935125,5031025,4401526,3924926,3379277,3379277,3179779,3179779,5936665,5831018,5538869,5579669,5707969,5000370,4502620,3975121,3975121,3714573,3714573,5406754,5313007,5134708,5190058,5298208,4498109,4014709,3550810,3550810,3309212,3309212,5200853,5182256,4875207,4908807,5012957,4286558,3862758,3371459,3371459,3185161,3185161,4400347,4574549,4461900,4512450,4608600,4000851,3547901,3097802,3097802,2831254,2831254,4085796,4228998,4062399,4090399,4180549,3540100,3176800,2828001,2828001,2654453,2654453,3121044,3199846,3039047,3059847,3111847,2765198,2493848,2139349,2139349,2035001,2035001,3121044,3199846,3039047,3059847,3111847,2765198,2493848,2139349,2139349,2035001,2035001,2952392,3030444,2927495,2947045,2997045,2599046,2306496,2043697,2043697,1957099,1957099,2381887,2448489,2332790,2369390,2408940,2098241,1875241,1586242,1586242,1424294,1424294,2358629,2418131,2418131,2434131,2494281,2316282,2105532,1774433,1774433,1746834,1746834,2210679,2310781,2310781,2326781,2386931,2203732,1984882,1720883,1720883,1631434,1631434,1958324,2049126,2049126,2049126,2049126,1912527,1808177,1529078,1529078,1521179,1521179
466,14343918,13272377,14796681,14281738,13563542,11899798,10560953,10785207,9387411,7176563,7073566,6868117,6931667,7064167,6074318,5434418,4751769,4751769,4404271,4404271,7359799,7263752,6884953,6948103,7081403,6107104,5493304,4803105,4803105,4522007,4522007,7022388,6841941,6610992,6659392,6787092,5829543,5276443,4620544,4620544,4276696,4276696,6293483,6159786,5889187,5943537,6057237,5238688,4752838,4148189,4148189,3966941,3966941,5635981,5372384,5273435,5330635,5434535,4708386,4255586,3691237,3691237,3461489,3461489,5217030,5044433,4958334,4991734,5108234,4377785,3949485,3459086,3459086,3169388,3169388,5618223,5402426,5129127,5164127,5264027,4634978,4173828,3712879,3712879,3405731,3405731,5135971,5052774,4881125,4935125,5031025,4401526,3924926,3379277,3379277,3179779,3179779,5936665,5831018,5538869,5579669,5707969,5000370,4502620,3975121,3975121,3714573,3714573,5569153,5472606,5288707,5346857,5457807,4635308,4135108,3657209,3657209,3410011,3410011,5357652,5339055,5023606,5057206,5164156,4415357,3980357,3472258,3472258,3280360,3280360,4531946,4711748,4596299,4649649,4748599,4121250,3654300,3190201,3190201,2915253,2915253,4208995,4357797,4185598,4213598,4306548,3646499,3271999,2912000,2912000,2732852,2732852,3216243,3295045,3131446,3152246,3204246,2849197,2569447,2203748,2203748,2096600,2096600,3216243,3295045,3131446,3152246,3204246,2849197,2569447,2203748,2203748,2096600,2096600,3041991,3122843,3014294,3036644,3086644,2677445,2376495,2105296,2105296,2015898,2015898,2451886,2521288,2402789,2439389,2481739,2159840,1931240,1633841,1633841,1466293,1466293,2428628,2490930,2490930,2506930,2569880,2386281,2167131,1827632,1827632,1800033,1800033,2277878,2380780,2380780,2396780,2459730,2270931,2043681,1771282,1771282,1679033,1679033,2017123,2110725,2110725,2110725,2110725,1968526,1861376,1573877,1573877,1565978,1565978
